x,y
0,293.1499938964844
6048,291.6796875
12096,291.1560668945312
18144,290.6927185058594
24192,290.2472229003906
30240,289.8114624023438
36288,289.6708068847656
42336.00000000001,289.4245910644531
48384,289.0980529785156
54432,288.8038330078125
60480,288.4711608886719
66528,288.0932922363281
72576,287.6813049316406
78624,287.23681640625
84672.00000000001,286.8314819335938
90720,286.4290466308594
96768,286.0365600585938
102816,285.6687622070312
108864,285.2953491210938
114912,284.9708557128906
120960,285.3037414550781
127008,287.4086608886719
133056,289.5077209472656
139104,290.8497619628906
145152,290.0327453613281
151200,288.9344177246094
157248,288.3234558105469
163296,287.8082885742188
169344,287.3329162597656
175392,286.8755798339844
181440,286.4503173828125
187488,286.0342102050781
193536,285.6245727539062
199584,285.2247924804688
205632,284.9468078613281
211680,285.8584899902344
217728,287.6710510253906
223776,288.436767578125
229824,288.0525207519531
235872,287.1273803710938
241920,286.6419067382812
247968,286.1629638671875
254016,285.6321105957031
260064,285.2048645019531
266112,284.7892150878906
272160,284.3819274902344
278208,284.0228576660156
284256,283.7031860351562
290304,283.4046630859375
296352,283.6211547851562
302400,284.8556518554688
308448,285.8560485839844
314496,285.1837158203125
320544,284.462158203125
326592,284.0042419433594
332640,283.6329650878906
338688.0000000001,283.3405151367188
344735.9999999999,283.0526733398438
350784,282.805419921875
356832,282.5754089355469
362880,282.4028625488281
368928,282.2353515625
374976,282.0971374511719
381024,282.2767639160156
387072,282.6415100097656
393120,283.0831298828125
399168,283.1385803222656
405216,282.7150268554688
411264.0000000001,282.4248657226562
417311.9999999999,282.1734008789062
423360,281.9348754882812
429408,281.7047424316406
435456,281.4460754394531
441504,281.1962890625
447552,280.9761047363281
453600,280.7820129394531
459648,280.6039123535156
465696,280.6157531738281
471744,281.4601135253906
477792,282.4027709960938
483840,282.9034423828125
489888.0000000001,282.4173278808594
495935.9999999999,281.9935913085938
501984,281.7211303710938
508032,281.5125427246094
514080,281.3187255859375
520128,281.1342468261719
526176,280.9638671875
532224,280.7279052734375
538272,280.3979797363281
544320,280.3559875488281
550368,280.2838745117188
556416,280.4089660644531
562464,280.5210571289062
568512,280.6300964355469
574560,280.6120300292969
580608,280.6031494140625
586656,280.6111145019531
592704,280.576416015625
598752,280.6105041503906
604800,280.6659851074219
