x,y
2000000,293.1499938964844
2010000,290.0917663574219
2020000,289.193603515625
2030000,289.9325561523438
2040000,290.6399230957031
2050000,289.2178344726562
2060000,287.8636474609375
2070000,286.611572265625
2080000,285.4847106933594
2090000,284.5616760253906
2100000,283.7442626953125
2110000,283.7178649902344
2120000,283.5603637695312
2130000,282.8779296875
2140000,282.2405090332031
2150000,281.7997131347656
2160000,281.4875183105469
2170000,281.2587585449219
2180000,281.04345703125
2190000,280.8523864746094
2200000,281.0614624023438
2210000,281.3594055175781
2220000,281.4820251464844
2230000,281.21923828125
2240000,281.1038513183594
2250000,280.998046875
2260000,280.9544372558594
2270000,280.8663330078125
2280000,280.7705993652344
2290000,280.7644348144531
2300000,280.6128540039062
2310000,280.2863159179688
2320000,279.8565979003906
2330000,279.5508422851562
2340000,279.2315979003906
2350000,278.8885498046875
2360000,278.6286315917969
2370000,278.816650390625
2380000,281.2250671386719
2390000,282.7659912109375
2400000,281.4456481933594
2410000,280.8555297851562
2420000,280.3013305664062
2430000,279.85498046875
2440000,279.2898559570312
2450000,278.9812927246094
2460000,284.5291748046875
2470000,289.0594177246094
2480000,289.2468566894531
2490000,286.8868713378906
2500000,285.7203369140625
2510000,284.7251281738281
2520000,283.8370361328125
2530000,283.0268859863281
2540000,282.3540954589844
2550000,282.2179870605469
2560000,282.4746398925781
2570000,281.7957763671875
2580000,281.0011596679688
2590000,280.3006896972656
2600000,279.5991821289062
2610000,278.8306884765625
2620000,278.2882080078125
2630000,280.6106872558594
2640000,285.9994812011719
2650000,287.7901611328125
2660000,285.2255554199219
2670000,284.0811462402344
2680000,284.2098693847656
2690000,284.3080749511719
2700000,284.1449890136719
2710000,284.0621032714844
2720000,284.5777587890625
2730000,285.0595092773438
2740000,284.772705078125
2750000,284.5886840820312
2760000,284.41064453125
2770000,284.2929382324219
2780000,284.1878967285156
2790000,283.8771057128906
2800000,283.6883544921875
2810000,283.73583984375
2820000,284.1043090820312
2830000,283.9109802246094
2840000,283.4188232421875
2850000,282.9208679199219
2860000,282.47705078125
2870000,282.0260009765625
2880000,281.6950073242188
2890000,285.9258728027344
2900000,290.2421264648438
2910000,289.5022277832031
2920000,287.8471069335938
2930000,286.9153442382812
2940000,286.013427734375
2950000,285.1327209472656
2960000,284.41455078125
2970000,283.9690551757812
2980000,283.7163696289062
2990000,284.1102294921875
3000000,284.6380004882812
