x,y
0,0.127307116985321
6048,0.1045469790697098
12096,0.09708240628242493
18144,0.09746718406677246
24192,0.09534445405006409
30240,0.1133223623037338
36288,0.09558688104152679
42336.00000000001,0.09591872245073316
48384,0.1050575822591782
54432,0.1172644942998886
60480,0.1184776723384857
66528,0.1068646535277367
72576,0.1541225910186768
78624,0.123947486281395
84672.00000000001,0.1244157403707504
90720,0.1212667673826218
96768,0.1230432689189911
102816,0.09576659649610519
108864,0.09526059031486511
114912,0.09367667883634567
120960,0.09296509623527527
127008,0.09525579959154129
133056,0.12478306889534
139104,0.1103266254067421
145152,0.1240726262331009
151200,0.1289435625076294
157248,0.08621375262737274
163296,0.09145538508892059
169344,0.07705312222242355
175392,0.0765279158949852
181440,0.07550233602523804
187488,0.074753038585186
193536,0.05538243055343628
199584,0.07355635613203049
205632,0.07277408987283707
211680,0.07221071422100067
217728,0.07510204613208771
223776,0.1000088900327682
229824,0.09887446463108063
235872,0.08702050894498825
241920,0.09412343800067902
247968,0.07751613855361937
254016,0.0693531259894371
260064,0.06233450770378113
266112,0.05838467925786972
272160,0.05782973021268845
278208,0.05612566322088242
284256,0.05373241379857063
290304,0.07049580663442612
296352,0.07288291305303574
302400,0.1182454600930214
308448,0.1310583651065826
314496,0.1240328922867775
320544,0.09745832532644272
326592,0.09390376508235931
332640,0.1028145477175713
338688.0000000001,0.08502031117677655
344735.9999999999,0.1091508716344819
350784,0.07595153152942657
356832,0.06244532018899918
362880,0.06137173250317574
368928,0.08199641853570938
374976,0.1083183139562607
381024,0.1097729578614235
387072,0.09581437706947327
393120,0.08819493651390076
399168,0.114608108997345
405216,0.08419875800609589
411264.0000000001,0.08445232361555099
417311.9999999999,0.08377449214458466
423360,0.0944330021739006
429408,0.08545393496751785
435456,0.1142776906490326
441504,0.08440472185611725
447552,0.06000202149152756
453600,0.05850685015320778
459648,0.05812749639153481
465696,0.04299348592758179
471744,0.03893047198653221
477792,0.05782461911439896
483840,0.05989924445748329
489888.0000000001,0.06048734486103025
495935.9999999999,0.04215046763420105
501984,0.04094558209180832
508032,0.04018670693039894
514080,0.03928782418370247
520128,0.03886851668357849
526176,0.03680023550987244
532224,0.04152358323335648
538272,0.06295765936374664
544320,0.0541963092982769
550368,0.03356054052710533
556416,0.04840825125575066
562464,0.04677341505885124
568512,0.06785690039396286
574560,0.1063414365053177
580608,0.1217814981937408
586656,0.1288191229104996
592704,0.09663999080657959
598752,0.1230117380619049
604800,0.1311742514371872
