x,y
0,293.1499938964844
100,293.2287902832031
200,293.30126953125
300,293.367919921875
400,293.4292602539062
500,293.4857177734375
600,293.5376586914062
700.0000000000001,293.5854187011719
800,293.62939453125
900,293.6698303222656
1000,293.7070617675781
1100,293.7412719726562
1200,293.7727966308594
1300,293.8017578125
1400,293.8284301757812
1500,293.8529663085938
1600,293.8755187988281
1700,293.8963012695312
1800,293.9154052734375
1900,293.9329833984375
2000,293.9491271972656
2100,293.9640197753906
2200,293.9776916503906
2300,293.9902954101562
2400,294.0018615722656
2500,294.0125427246094
2600,294.0223388671875
2700,294.0313720703125
2800,294.0396728515625
2900,294.0473022460938
3000,294.0543518066406
3100,294.0608215332031
3200,294.0667724609375
3300,294.0722351074219
3400,294.0772705078125
3500,294.0819091796875
3600,294.0861511230469
3700,294.090087890625
3800,294.0936889648438
3900,294.0970153808594
4000,294.1000671386719
4100,294.1028747558594
4200,294.10546875
4300,294.1078491210938
4400,294.1100158691406
4500,294.1120300292969
4600,294.1138916015625
4700,294.1156005859375
4800,294.1171569824219
4900,294.1185913085938
5000,294.1199340820312
5100,294.1211547851562
5200,294.1222839355469
5300,294.1233215332031
5400,294.124267578125
5500,294.1251525878906
5600.000000000001,294.1259460449219
5699.999999999999,294.1266784667969
5800,294.1273498535156
5900,294.1279907226562
6000,294.1285705566406
6100,294.1290893554688
6200,294.1295776367188
6300,294.1300354003906
6400,294.1304321289062
6500,294.1308288574219
6600,294.1311645507812
6700,294.1315002441406
6800.000000000001,294.1318054199219
6899.999999999999,294.1320495605469
7000,294.13232421875
7100,294.1325378417969
7200,294.1327514648438
7300,294.1329345703125
7400,294.1331176757812
7500,294.13330078125
7600,294.1334533691406
7700,294.1335754394531
7800,294.1337280273438
7900,294.1338195800781
8000,294.1339416503906
8100.000000000001,294.134033203125
8200,294.1341247558594
8300,294.1342163085938
8400,294.1343078613281
8500,294.1343688964844
8600,294.1344299316406
8700,294.1344909667969
8800,294.1345520019531
8900,294.1346130371094
9000,294.1346435546875
9100,294.1347045898438
9200,294.1347351074219
9300,294.134765625
9400,294.1347961425781
9500,294.1348266601562
9600,294.1348571777344
9700,294.1348876953125
9800,294.1349182128906
9900,294.1349487304688
10000,294.1349487304688
