x,y
0,-55989.79296875
864,-4010.6875
1728,-2422.56298828125
2592,-1649.031372070312
3456,-1158.028198242188
4320,-842.8042602539062
5184,-638.0433349609375
6048.000000000001,-503.1586608886718
6912,-412.031494140625
7776,-348.9016723632812
8640,-303.5419616699219
9504,-269.8763427734375
10368,-242.3645324707031
11232,-220.4911041259766
12096,-201.3598937988281
12960,-184.2070617675781
13824,-168.4360961914062
14688,-153.6096038818359
15552,-139.4582366943359
16416,-125.8292541503906
17280,-112.6384048461914
18144,-99.83233642578125
19008,-87.33987426757812
19872,-75.15922546386719
20736,-63.23646545410156
21600,-51.5480842590332
22464,-40.10110092163086
23328,-28.88625144958496
24192,-17.90429496765132
25056,-7.141193389892578
25920,3.408090829849243
26784,13.75210762023926
27648,23.8985652923584
28512,33.84975814819336
29376,43.61293411254887
30240,53.19283676147457
31104,62.59408569335938
31968,71.82242584228516
32832,80.88287353515625
33696,89.78034210205078
34560,98.52002716064453
35424,107.1067581176758
36288,115.5451431274414
37152,123.8400650024414
38016,131.9962158203125
38880,140.0175170898438
39744,147.9085083007812
40608,155.6733703613281
41472,163.3159484863281
42336,170.8401336669922
43200,178.2496795654297
44064,185.5482482910156
44928,192.7393646240234
45792,199.8263702392578
46656,206.8126373291016
47520.00000000001,213.7014312744141
48384.00000000001,220.495834350586
49247.99999999999,227.1988525390624
50112,233.8135681152344
50976,240.3426971435547
51840,246.7890014648438
52704,253.1550750732422
53568,259.443603515625
54432,265.6571044921875
55296,271.7979125976562
56160,277.8683166503906
57024,283.8704833984375
57888,289.8069458007812
58752.00000000001,295.6795959472657
59615.99999999999,301.4904174804687
60479.99999999999,307.2413940429687
61344,312.9344482421875
62208,318.5716857910156
63072,324.1546630859375
63936,329.6851196289062
64800,335.1647033691406
65664,340.5952453613281
66528,345.9782409667969
67392,351.315185546875
68256,356.6074829101562
69120,361.8566284179688
69984,367.0642700195312
70848,372.2315368652344
71712,377.3596801757812
72576,382.449951171875
73440,387.5034790039062
74304,392.5216064453125
75168,397.505615234375
76032,402.4564208984375
76896,407.3750305175781
77760,412.2624816894531
78624,417.1196899414062
79488,421.9478149414062
80352,426.7478942871094
81216,431.5206298828125
82080,436.2669067382812
82944,440.9875183105469
83808,445.6832580566406
84672,450.3549499511719
85536,455.00341796875
86400,459.62939453125
