x,y
10000000,293.1499938964844
10010000,292.2353820800781
10020000,291.4198608398438
10030000,290.7698669433594
10040000,290.1854248046875
10050000,289.7886352539062
10060000,291.6671752929688
10070000,295.6200561523438
10080000,296.3040466308594
10090000,294.8698120117188
10100000,293.6601257324219
10110000,292.6834411621094
10120000,291.7927856445312
10130000,290.9298706054688
10140000,290.8772277832031
10150000,292.8245849609375
10160000,294.831298828125
10170000,295.1477966308594
10180000,293.8026733398438
10190000,292.7778930664062
10200000,291.75390625
10210000,290.72119140625
10220000,290.1967468261719
10230000,292.0308227539062
10240000,296.3528747558594
10250000,296.5980834960938
10260000,295.7835388183594
10270000,294.6192932128906
10280000,293.6557312011719
10290000,292.8227233886719
10300000,292.1283264160156
10310000,291.9002685546875
10320000,292.5359802246094
10330000,293.7350463867188
10340000,294.7592468261719
10350000,293.7364501953125
10360000,292.5942077636719
10370000,291.5046691894531
10380000,290.5763549804688
10390000,289.9431457519531
10400000,290.7333984375
10410000,294.0049133300781
10420000,296.4836120605469
10430000,295.5550842285156
10440000,294.064453125
10450000,292.9076538085938
10460000,291.7895812988281
10470000,290.7542724609375
10480000,290.3067932128906
10490000,292.0140380859375
10500000,296.6932373046875
10510000,299.2255554199219
10520000,297.8694458007812
10530000,296.2485046386719
10540000,294.8867492675781
10550000,293.4411010742188
10560000,292.2319946289062
10570000,292.5205993652344
10580000,296.3873291015625
10590000,300.0295715332031
10600000,300.6243896484375
10610000,298.9856262207031
10620000,297.674072265625
10630000,296.6484680175781
10640000,295.5158081054688
10650000,294.6409301757812
10660000,295.4284057617188
10670000,299.364990234375
10680000,302.3654479980469
10690000,301.5020141601562
10700000,299.53466796875
10710000,297.8324890136719
10720000,296.3290405273438
10730000,294.9515991210938
10740000,294.5093383789062
10750000,296.9122009277344
10760000,301.13525390625
10770000,301.8739318847656
10780000,300.6375732421875
10790000,298.8482360839844
10800000,297.5140075683594
10810000,296.239990234375
10820000,295.0208129882812
10830000,295.365966796875
10840000,299.2541809082031
10850000,303.3590393066406
10860000,304.0205993652344
10870000,302.24267578125
10880000,300.7095947265625
10890000,299.3171691894531
10900000,298.137939453125
10910000,297.4096374511719
10920000,298.8092651367188
10930000,303.5139770507812
10940000,306.4956970214844
10950000,305.7575378417969
10960000,304.16943359375
10970000,302.5510559082031
10980000,301.4695129394531
10990000,300.3912963867188
11000000,300.2015380859375
